boot timestamp,unix timestamp,pressure,altitude,temperature
44069.64066666468,,100329,83.2411,24.33
44075.16447618849,,100361,80.556305,24.36
44079.73590475992,,100335,82.73765,24.31
44085.259714283726,,100320.08,83.98977,24.276667
44089.83114285515,,100338.805,82.41841,24.31
44095.35495237896,,100351.82,81.32641,24.343332
44099.92638095039,,100340.71,82.25848,24.31
44105.4501904742,,100327.695,83.35058,24.343332
44110.02161904563,,100368,79.9691,24.38
44115.545428569436,,100404,76.94971,24.39
44120.11685714086,,100385.91,78.467155,24.423332
44124.64066666467,,100364,80.30464,24.39
44130.2120952361,,100347.17,81.7164,24.356667
44134.78352380753,,100357.016,80.89056,24.323334
44140.30733333134,,100361.14,80.54451,24.356667
44144.878761902764,,100394,77.78834,24.39
44150.40257142657,,100344,81.98251,24.29
44154.973999998,,100341.14,82.22242,24.323334
44160.49780952181,,100369,79.885216,24.29
44165.06923809324,,100352.17,81.29691,24.323334
44169.59304761705,,100339.16,82.388916,24.356667
44175.164476188475,,100366,80.13687,24.39
44179.688285712284,,100363.78,80.32299,24.356667
44185.25971428371,,100352.04,81.30805,24.323334
44189.78352380752,,100342.195,82.133934,24.29
44195.35495237895,,100366,80.13687,24.38
44199.926380950375,,100359.97,80.642815,24.346666
44205.450190474185,,100367.27,80.030045,24.38
44210.02161904561,,100356.164,80.962,24.413332
44215.54542856942,,100382,78.794785,24.41
44220.11685714085,,100349,81.56302,24.33
44224.64066666466,,100342.97,82.06904,24.363333
44230.212095236086,,100350.91,81.40309,24.33
44234.735904759895,,100341.7,82.175224,24.363333
44240.30733333132,,100357.89,80.81715,24.33
44244.83114285513,,100360.11,80.63102,24.363333
44250.40257142656,,100333,82.905464,24.31
44254.92638095037,,100373,79.54968,24.39
44260.497809521796,,100391.73,77.979004,24.356667
44265.06923809322,,100358,80.807976,24.34
44269.59304761703,,100343.71,82.00677,24.306667
44275.16447618846,,100375,79.38193,24.34
44279.68828571227,,100375.32,79.35506,24.373333
44285.2597142837,,100335,82.73765,24.34
44289.783523807506,,100364,80.30464,24.36
44295.35495237893,,100350.984,81.39654,24.393333
44299.87876190274,,100358.92,80.73064,24.36
44305.45019047417,,100407,76.69813,24.36
44309.97399999798,,100352,81.31133,24.36
44315.54542856941,,100354.86,81.07145,24.393333
44320.069238093216,,100379,79.04641,24.39
44324.64066666464,,100362.17,80.458,24.356667
44330.16447618845,,100368.836,79.89898,24.39
44334.73590475988,,100362.805,80.404915,24.423332
44340.25971428369,,100356.14,80.96396,24.323332
44344.83114285512,,100352.016,81.31002,24.356665
44350.354952378926,,100366.305,80.11131,24.389997
44354.92638095035,,100344,81.98251,24.34
44360.49780952178,,100341.14,82.22242,24.373333
44365.02161904559,,100349.71,81.50337,24.34
44370.59304761702,,100358.28,80.78438,24.373333
44375.11685714083,,100332,82.98937,24.34
44379.688285712255,,100363,80.38853,24.38
44385.3073333313,,100325,83.576744,24.36
44389.973999997965,,100359,80.72408,24.39
44394.59304761701,,100321,83.91241,24.34
44400.259714283675,,100361,80.556305,24.39
44404.87876190272,,100372.11,79.62439,24.423332
44410.545428569385,,100362.91,80.39639,24.323332
44415.16447618843,,100356.875,80.90235,24.356665
44419.831142855095,,100376.24,79.27773,24.389997
44425.49780952176,,100363.86,80.31644,24.42333
44430.116857140805,,100386,78.45929,24.39
44434.78352380747,,100363,80.38853,24.36
44440.402571426515,,100360.14,80.628395,24.326668
44445.06923809318,,100373.79,79.4835,24.36
44449.688285712225,,100351,81.395226,24.38
44455.35495237889,,100377,79.214165,24.33
44459.973999997936,,100377.32,79.1873,24.43
44464.6406666646,,100375.734,79.32033,24.33
44470.259714283646,,100355,81.059654,24.36
44474.92638095031,,100348.97,81.56564,24.393333
44480.545428569356,,100346.11,81.80554,24.36
44485.21209523602,,100343.89,81.99169,24.393333
44489.878761902684,,100332.78,82.92381,24.36
44495.49780952173,,100366,80.13687,24.38
44500.164476188394,,100380.29,78.93829,24.413332
44504.78352380744,,100355,81.059654,24.36
44510.450190474105,,100319,84.08024,24.34
44515.06923809315,,100365,80.22076,24.31
44519.735904759815,,100350.71,81.41948,24.41
44525.35495237886,,100363.09,80.38066,24.443333
44530.021619045525,,100367.22,80.03463,24.343332
44534.64066666457,,100351.03,81.39261,24.31
44540.307333331235,,100351.984,81.312645,24.343332
44544.92638095028,,100368.81,79.90094,24.376665
44549.593047616945,,100401,77.20129,24.41
44555.25971428361,,100355,81.059654,24.36
44559.878761902655,,100345.8,81.83176,24.326668
44565.54542856932,,100339.13,82.390884,24.36
44570.164476188365,,100386,78.45929,24.39
44574.83114285503,,100381.875,78.80527,24.423332
44580.450190474075,,100340,82.31812,24.34
44585.11685714074,,100365,80.22076,24.36
44589.735904759786,,100371.03,79.71483,24.393333
44595.40257142645,,100366.266,80.114586,24.36
44600.069238093114,,100371.03,79.71483,24.393333
44604.68828571216,,100391.03,78.037315,24.36
44610.354952378824,,100348,81.64692,24.36
44614.97399999787,,100340.695,82.25978,24.393333
44619.640666664534,,100348,81.64692,24.36
44625.25971428358,,100390,78.12381,24.41
44629.926380950244,,100348,81.64692,24.38
44635.54542856929,,100375,79.38193,24.41
44640.212095235955,,100350,81.479126,24.34
44644.831142855,,100373,79.54968,24.36
44650.497809521665,,100375.86,79.309845,24.393333
44655.16447618833,,100348,81.64692,24.36
44659.783523807375,,100368,79.9691,24.393333
44665.45019047404,,100384.19,78.61131,24.426666
44670.069238093085,,100319,84.08024,24.36
44674.73590475975,,100330.11,83.14801,24.393333
44680.25971428356,,100360,80.64019,24.36
44684.831142854986,,100350.8,81.41227,24.393333
44690.354952378795,,100373,79.54968,24.39
44694.92638095022,,100363.8,80.32168,24.356667
44700.45019047403,,100353.95,81.14748,24.39
44705.02161904546,,100354.91,81.06751,24.423332
44710.54542856927,,100357.766,80.82764,24.39
44715.116857140696,,100356.81,80.90759,24.356667
44719.640666664505,,100382,78.794785,24.39
44725.21209523593,,100363.27,80.36559,24.356667
44729.78352380736,,100364.86,80.23255,24.39
44735.30733333117,,100346.13,81.80357,24.423332
44739.8787619026,,100385,78.54317,24.36
44745.402571426406,,100345,81.89861,24.36
44749.973999997834,,100397,77.536736,24.39
44755.49780952164,,100360,80.64019,24.34
44760.06923809307,,100393,77.8722,24.38
44764.59304761688,,100361,80.556305,24.38
44770.16447618831,,100347.984,81.64823,24.413332
44774.688285712116,,100354.016,81.142235,24.313332
44780.259714283544,,100361.95,80.47635,24.413332
44784.78352380735,,100348.305,81.62135,24.38
44790.35495237878,,100367.03,80.05036,24.346666
44794.87876190259,,100367.984,79.970406,24.38
44800.45019047402,,100363.22,80.37018,24.346666
44804.97399999783,,100388,78.29155,24.39
44810.545428569254,,100371.17,79.70303,24.423332
44815.06923809306,,100363.234,80.368866,24.39
44819.64066666449,,100326,83.492836,24.38
44825.21209523592,,100376,79.29804,24.39
44829.73590475973,,100376.32,79.27118,24.423332
44835.307333331155,,100376,79.29804,24.39
44839.831142854964,,100354,81.14355,24.39
44845.40257142639,,100354.95,81.06358,24.356667
44849.9263809502,,100355.27,81.03671,24.39
44855.49780952163,,100351.78,81.32968,24.423332
44860.02161904544,,100338.766,82.42169,24.39
44865.593047616865,,100353.69,81.16976,24.356667
44870.116857140674,,100357.18,80.87679,24.39
44874.6882857121,,100375.27,79.358986,24.423332
44880.21209523591,,100373.69,79.49202,24.456665
44884.78352380734,,100354.96,81.06293,24.423332
44890.30733333115,,100330,83.15719,24.36
44894.878761902575,,100327.78,83.34337,24.393333
44900.402571426384,,100335.72,82.67734,24.36
44904.97399999781,,100355.086,81.052444,24.393333
44910.49780952162,,100381,78.87866,24.38
44915.06923809305,,100345,81.89861,24.36
44919.640666664476,,100349.125,81.552536,24.393333
44925.164476188285,,100351.984,81.312645,24.36
44929.73590475971,,100359.29,80.69984,24.393333
44935.25971428352,,100341.83,82.16474,24.36
44939.83114285495,,100347.23,81.71181,24.393333
44945.35495237876,,100360.24,80.61987,24.36
44949.926380950186,,100373.89,79.474976,24.393333
44955.450190473995,,100355.164,81.04588,24.36
44960.02161904542,,100352.305,81.285774,24.393333
44965.54542856923,,100362.15,80.45996,24.426666
44970.11685714066,,100337,82.56983,24.36
44974.64066666447,,100382,78.794785,24.43
44980.2120952359,,100370.26,79.7797,24.396667
44984.735904759706,,100376.92,79.22072,24.363335
44990.30733333113,,100348,81.64692,24.39
44994.87876190256,,100362.92,80.39508,24.423332
45000.40257142637,,100360.06,80.63495,24.39
45004.9739999978,,100355.3,81.034744,24.356667
45010.49780952161,,100379,79.04641,24.43
45015.069238093034,,100355,81.059654,24.36
45019.59304761684,,100366.11,80.12769,24.393333
45025.16447618827,,100351.82,81.32641,24.426666
45029.68828571208,,100345.79,81.83241,24.393333
45035.25971428351,,100354.99,81.0603,24.36
45039.78352380732,,100369.914,79.80854,24.393333
45045.354952378744,,100367.055,80.04839,24.36
45049.87876190255,,100348.96,81.5663,24.393333
45055.45019047398,,100356.9,80.90038,24.36
45059.97399999779,,100355.31,81.03343,24.393333
45065.54542856922,,100365.16,80.20765,24.36
45070.06923809303,,100355.95,80.97969,24.393333
45074.640666664454,,100358.81,80.739815,24.36
45080.16447618826,,100340.72,82.25782,24.393333
45084.73590475969,,100366,80.13687,24.39
45090.2597142835,,100368.22,79.950745,24.423332
45094.83114285493,,100383.14,78.69911,24.39
45100.402571426355,,100352,81.31133,24.41
45104.926380950164,,100333.27,82.882515,24.443333
45110.49780952159,,100346.29,81.79047,24.41
45115.0216190454,,100383,78.71091,24.39
45120.59304761683,,100369.984,79.80264,24.423332
45125.11685714064,,100374.75,79.40289,24.39
45129.688285712065,,100383.95,78.63097,24.356667
45135.212095235875,,100376.016,79.29674,24.39
45139.7835238073,,100344,81.98251,24.41
45145.30733333111,,100346.22,81.796364,24.376667
45149.87876190254,,100350.984,81.39654,24.343334
45155.40257142635,,100364,80.30464,24.376667
45159.973999997776,,100349.08,81.556465,24.343334
45165.497809521585,,100339.234,82.38236,24.376667
45170.06923809301,,100367,80.052986,24.43
45174.59304761682,,100367.32,80.026115,24.396667
45180.259714283486,,100349.86,81.49092,24.43
45184.87876190253,,100348.91,81.570885,24.396667
45190.545428569196,,100342.875,82.076904,24.363335
45195.21209523586,,100341.29,82.20997,24.396667
45199.831142854906,,100368,79.9691,24.39
45205.49780952157,,100330,83.15719,24.39
45210.116857140616,,100373,79.54968,24.39
45214.78352380728,,100373.95,79.469734,24.423332
45220.402571426326,,100410,76.446556,24.39
45225.06923809299,,100393.17,77.85779,24.423332
45229.688285712036,,100354,81.14355,24.36
45235.3549523787,,100358.125,80.797485,24.393333
45239.97399999775,,100336,82.65374,24.41
45244.64066666441,,100345.2,81.88158,24.443333
45250.21209523584,,100353.77,81.16255,24.41
45254.8787619025,,100359.805,80.65658,24.376667
45260.49780952155,,100356.31,80.94954,24.41
45265.16447618821,,100373.77,79.48481,24.376667
45269.83114285488,,100367.74,79.99072,24.41
45275.45019047392,,100339,82.40202,24.43
45280.11685714059,,100363,80.38853,24.39
45284.73590475963,,100337,82.56983,24.39
45290.4025714263,,100364,80.30464,24.39
45295.02161904534,,100339,82.40202,24.38
45299.68828571201,,100348.2,81.629875,24.413332
45305.30733333105,,100363.76,80.32496,24.38
45309.97399999772,,100352.016,81.31002,24.413332
45314.64066666438,,100351.695,81.33689,24.38
45320.25971428343,,100359,80.72408,24.413332
45324.92638095009,,100380,78.96253,24.39
45330.54542856914,,100358,80.807976,24.39
45335.2120952358,,100374.19,79.45008,24.423332
45339.83114285485,,100328,83.32501,24.39
45345.49780952151,,100376,79.29804,24.43
45350.11685714056,,100369.97,79.803955,24.396667
45354.78352380722,,100381.08,78.87211,24.496668
45360.40257142627,,100370,79.80133,24.39
45365.06923809293,,100355.08,81.05309,24.423332
45369.68828571198,,100333,82.905464,24.43
45375.35495237864,,100383,78.71091,24.43
45380.02161904531,,100357,80.89187,24.41
45384.64066666435,,100352.234,81.29167,24.376667
45390.30733333102,,100355.09,81.05179,24.41
45394.92638095006,,100350.97,81.39785,24.443333
45400.59304761673,,100312,84.66768,24.43
45405.21209523577,,100309.78,84.85388,24.396667
45409.87876190244,,100240,90.71183,24.41
45415.49780952148,,100263,88.78068,24.39
45420.06923809291,,100238,90.879776,24.39
45424.59304761672,,100223.71,92.07973,24.423332
45430.16447618815,,100204.984,93.65254,24.456665
45434.688285711956,,100118,100.96134,24.38
45440.259714283384,,100154,97.935844,24.39
45444.78352380719,,100125,100.37298,24.41
45450.35495237862,,100094,102.97883,24.44
45454.92638095005,,100075.91,104.500084,24.473333
45460.45019047386,,99976,112.90385,24.39
45465.021619045285,,100005,110.46377,24.43
45470.545428569094,,99976,112.90385,24.41
45475.11685714052,,99959.81,114.26612,24.376667
45479.64066666433,,99909,118.54346,24.38
45485.21209523576,,99878,121.15386,24.39
45489.73590475957,,99820,126.03962,24.39
45495.307333330995,,99822.22,125.85268,24.423332
45499.831142854804,,99746,132.2765,24.41
45505.40257142623,,99731.71,133.48125,24.376667
45509.92638095004,,99700,136.15538,24.41
45515.49780952147,,99668,138.85458,24.39
45520.02161904528,,99638,141.38571,24.43
45524.593047616705,,99644.03,140.8768,24.396667
45530.16447618813,,99579,146.36542,24.41
45534.68828571194,,99548,148.98283,24.44
45540.25971428337,,99513,151.93877,24.46
45544.78352380718,,99474,155.23352,24.44
45550.354952378606,,99469.234,155.6362,24.473333
45554.878761902415,,99411,160.55803,24.41
45560.45019047384,,99374,163.68639,24.44
45564.97399999765,,99352,165.54694,24.43
45570.54542856908,,99288,170.96135,24.43
45575.06923809289,,99276.26,171.95505,24.463333
45579.640666664316,,99240,175.02402,24.43
45585.164476188125,,99209,177.64867,24.43
45589.73590475955,,99195.984,178.75085,24.463333
45595.25971428336,,99159,181.88338,24.41
45599.83114285479,,99116,185.52661,24.41
45605.3549523786,,99104.26,186.52171,24.443333
45609.926380950026,,99040,191.96895,24.44
45615.450190473835,,99013,194.25864,24.43
45620.02161904526,,98986,196.54883,24.43
45625.59304761669,,98945,200.0275,24.46
45630.1168571405,,98924,201.80971,24.39
45634.68828571193,,98910.984,202.91446,24.423332
45640.212095235736,,98858,207.41292,24.41
45644.783523807164,,98807,211.74477,24.39
45650.30733333097,,98809.86,211.50185,24.423332
45654.8787619024,,98778,214.20877,24.43
45660.40257142621,,98761.81,215.58441,24.463333
45664.97399999764,,98721,219.05353,24.5
45670.49780952145,,98655,224.66609,24.39
45675.069238092874,,98636.27,226.25912,24.423332
45679.59304761668,,98641.04,225.8537,24.456665
45685.16447618811,,98548,233.77168,24.41
45689.68828571192,,98550.86,233.52826,24.443333
45695.25971428335,,98494,238.37009,24.38
45699.831142854775,,98482.26,239.37025,24.413332
45705.354952378584,,98466.7,240.69533,24.38
45709.92638095001,,98445,242.54446,24.44
45715.45019047382,,98409,245.61243,24.39
45720.02161904525,,98377,248.34027,24.39
45725.54542856906,,98343,251.2394,24.43
45730.116857140485,,98316,253.5422,24.46
45734.640666664294,,98277,256.86942,24.39
45740.21209523572,,98258.27,258.4674,24.423332
45744.73590475953,,98236,260.36838,24.41
45750.30733333096,,98185,264.72244,24.41
45754.83114285477,,98189.766,264.3155,24.443333
45760.402571426195,,98150,267.71155,24.41
45764.926380950004,,98109,271.2142,24.39
45770.49780952143,,98072,274.37613,24.39
45775.02161904524,,98064.695,275.0005,24.423332
45779.59304761667,,98061.2,275.299,24.456665
45785.11685714048,,98000,280.5319,24.44
45789.688285711905,,97976,282.5846,24.41
45795.25971428333,,97954,284.46664,24.46
45799.78352380714,,97939.08,285.74335,24.359999
45805.35495237857,,97918,287.54706,24.44
45809.87876190238,,97866,291.99814,24.43
45815.450190473806,,97842,294.05316,24.44
45819.973999997615,,97823.27,295.6569,24.473333
45825.54542856904,,97788,298.6784,24.38
45830.06923809285,,97771.17,300.1202,24.413332
45834.64066666428,,97758.16,301.23547,24.446665
45840.16447618809,,97736,303.1343,24.46
45844.73590475952,,97713,305.10577,24.39
45850.307333330944,,97670,308.79263,24.43
45854.83114285475,,97658.26,309.79962,24.396667
45860.40257142618,,97645.875,310.8617,24.43
45864.92638094999,,97592,315.48373,24.39
45870.49780952142,,97582.8,316.2735,24.49
45875.02161904523,,97547,319.34595,24.43
45880.593047616654,,97537.8,320.13602,24.463333
45885.11685714046,,97526.055,321.14413,24.496666
45889.68828571189,,97518.12,321.82565,24.529999
45895.2120952357,,97464,326.4734,24.43
45899.78352380713,,97435,328.96487,24.44
45905.30733333094,,97423.89,329.91946,24.406668
45909.878761902364,,97403,331.71478,24.41
45915.49780952141,,97407.125,331.36026,24.443333
45920.164476188074,,97349,336.3569,24.43
45924.78352380712,,97341.06,337.03943,24.396667
45930.35495237855,,97318,339.02277,24.44
45934.87876190236,,97308.16,339.86945,24.473333
45940.450190473784,,97290.06,341.42587,24.44
45945.02161904521,,97244,345.38922,24.44
45950.54542856902,,97248.766,344.9791,24.406668
45955.11685714045,,97213,348.05743,24.41
45959.64066666426,,97198.71,349.28754,24.443333
45965.212095235685,,97173,351.50128,24.46
45969.735904759495,,97141,354.25717,24.39
45975.30733333092,,97120,356.06616,24.43
45979.83114285473,,97112.695,356.69547,24.396667
45985.40257142616,,97088,358.82327,24.39
45989.92638094997,,97040,362.96036,24.41
45995.497809521396,,97040.95,362.87817,24.376667
46000.021619045205,,97020.95,364.60245,24.41
46004.59304761663,,97007.94,365.7247,24.51
46010.11685714044,,96987.94,367.44943,24.41
46014.68828571187,,96974.29,368.6266,24.443333
46020.21209523568,,96942,371.41202,24.46
46024.783523807106,,96934.06,372.09686,24.426666
46030.35495237853,,96896,375.3815,24.46
46034.87876190234,,96884.26,376.39502,24.426666
46040.45019047377,,96883.94,376.42267,24.46
46044.97399999758,,96827,381.33862,24.41
46050.54542856901,,96824.14,381.58554,24.443333
46055.069238092816,,96814.3,382.4357,24.476665
46059.64066666424,,96806.99,383.06662,24.376665
46065.16447618805,,96773,386.00308,24.46
46069.73590475948,,96756.81,387.40176,24.359999
46075.25971428329,,96742,388.6818,24.48
46079.83114285472,,96710,391.44766,24.43
46085.354952378526,,96698.89,392.40805,24.463333
46089.92638094995,,96687.78,393.3685,24.43
46095.45019047376,,96672.86,394.65875,24.463333
46100.02161904519,,96661.12,395.67416,24.43
46105.59304761662,,96633,398.10602,24.5
46110.11685714043,,96619,399.31708,24.39
46114.688285711854,,96612.97,399.83887,24.423332
46120.21209523566,,96576,403.0377,24.48
46124.78352380709,,96575.05,403.12018,24.446667
46130.3073333309,,96555,404.85522,24.44
46134.87876190233,,96523,407.6254,24.48
46140.40257142614,,96523.95,407.54288,24.513332
46144.973999997565,,96489,410.56955,24.44
46150.497809521374,,96481.695,411.20218,24.473333
46155.0692380928,,96469.95,412.21924,24.44
46159.59304761661,,96451.86,413.7866,24.473333
46165.16447618804,,96436.94,415.07938,24.373333
46169.68828571185,,96426,416.02707,24.48
46175.259714283275,,96376,420.3605,24.39
46179.783523807084,,96383.305,419.72733,24.423332
46185.35495237851,,96349,422.70132,24.41
46189.92638094994,,96362,421.5742,24.51
46195.45019047375,,96298,427.1243,24.41
46200.021619045176,,96302.125,426.76648,24.376667
46205.545428568985,,96289.11,427.89554,24.41
46210.11685714041,,96272.28,429.35547,24.443333
46214.64066666422,,96268.79,429.65848,24.476665
46220.21209523565,,96245,431.72275,24.48
46224.78352380708,,96237.06,432.4116,24.446667
46230.307333330886,,96180,437.36514,24.43
46234.87876190231,,96189.2,436.56607,24.463333
46240.40257142612,,96167,438.494,24.46
46244.97399999755,,96143,440.57834,24.43
46250.49780952136,,96140.78,440.77106,24.463333
46255.06923809279,,96100,444.31387,24.41
46259.593047616596,,96102.22,444.1211,24.376667
46265.16447618802,,96065,447.3554,24.41
46269.68828571183,,96046.27,448.98315,24.443333
46275.25971428326,,96072,446.74704,24.5
46279.78352380707,,96020,451.26727,24.41
46285.3549523785,,96022.86,451.01868,24.443333
46289.878761902306,,96014.92,451.70883,24.476665
46295.45019047373,,96005.72,452.50906,24.509998
46299.97399999754,,95972,455.4416,24.46
46305.54542856897,,95967.234,455.8561,24.426666
46310.06923809278,,95929,459.1825,24.41
46314.64066666421,,95929.32,459.15463,24.443333
46320.212095235634,,95903,461.4451,24.39
46324.735904759444,,95895.06,462.13596,24.423332
46330.30733333087,,95890.3,462.55075,24.456665
46334.83114285468,,95879.19,463.5178,24.489998
46340.40257142611,,95849,466.14597,24.44
46344.92638094992,,95837.89,467.1133,24.473333
46350.497809521345,,95824.24,468.3019,24.44
46355.021619045154,,95825.195,468.2189,24.473333
46359.59304761658,,95824.875,468.2468,24.506666
46365.11685714039,,95795,470.84894,24.41
46369.68828571182,,95767,473.2884,24.41
46375.21209523563,,95748.91,474.86505,24.443333
46379.783523807055,,95709,478.34332,24.46
46385.35495237848,,95713.125,477.98373,24.426666
46389.87876190229,,95680,480.87173,24.46
46395.45019047372,,95673.97,481.39764,24.493332
46399.97399999753,,95678.09,481.03796,24.46
46405.545428568956,,95666.984,482.0067,24.493332
46410.069238092765,,95650.8,483.4185,24.46
46414.64066666419,,95624,485.75592,24.43
46420.164476188,,95603,487.5881,24.46
46424.831142854666,,95605.22,487.3945,24.493332
46430.45019047371,,95585,489.15878,24.43
46435.116857140376,,95554,491.86444,24.46
46439.73590475942,,95542.26,492.88947,24.426666
46445.402571426086,,95540.04,493.08316,24.46
46450.02161904513,,95521.31,494.7181,24.426666
46454.688285711796,,95512.11,495.52173,24.526667
46460.30733333084,,95501,496.49185,24.426666
46464.973999997506,,95479,498.41327,24.44
46469.64066666417,,95476.78,498.6071,24.473333
46475.25971428322,,95444,501.47083,24.46
46479.92638094988,,95437.97,501.9978,24.493332
46485.54542856893,,95412,504.2671,24.46
46490.21209523559,,95421.2,503.46283,24.493332
46494.83114285464,,95395,505.75293,24.44
46500.4978095213,,95383.89,506.72403,24.406668
46505.11685714035,,95345,510.12427,24.43
46509.78352380701,,95361.83,508.65283,24.463333
46515.40257142606,,95319,512.3981,24.39
46520.06923809272,,95342,510.3866,24.44
46524.68828571177,,95293,514.6724,24.44
46530.35495237843,,95300.305,514.0334,24.473333
46535.021619045096,,95273,516.42224,24.44
46539.64066666414,,95261.89,517.39435,24.406668
46545.307333330806,,95224,520.7106,24.39
46549.92638094985,,95249,518.5224,24.44
46555.593047616516,,95217,521.3233,24.43
46560.21209523556,,95203.984,522.46277,24.396667
46564.878761902226,,95218.27,521.21185,24.43
46570.49780952127,,95189,523.7747,24.48
46575.164476187936,,95170.27,525.41455,24.446667
46579.8311428546,,95155.984,526.666,24.48
46585.450190473646,,95148.05,527.36127,24.513332
46590.11685714031,,95126,529.29254,24.43
46594.735904759356,,95111.71,530.5445,24.463333
46600.40257142602,,95103.77,531.24,24.43
46605.02161904507,,95102.19,531.37897,24.463333
46609.68828571173,,95072,534.0245,24.44
46615.30733333078,,95065.97,534.5531,24.473333
46619.97399999744,,95037,537.09265,24.43
46624.59304761649,,95025.89,538.0667,24.396667
46630.25971428315,,95028.11,537.87213,24.43
46634.8787619022,,95011.28,539.3478,24.463333
46640.54542856886,,95005.25,539.87665,24.43
46645.212095235525,,94980,542.0913,24.48
46649.83114285457,,94954,544.3722,24.48
46655.497809521235,,94927,546.74133,24.39
46660.11685714028,,94917.16,547.6052,24.423332
46664.783523806946,,94925.09,546.9086,24.456665
46670.40257142599,,94901,549.02325,24.48
46675.069238092656,,94887.984,550.16583,24.446667
46679.6882857117,,94892.75,549.74744,24.48
46685.354952378366,,94884.18,550.4998,24.446667
46689.97399999741,,94852,553.3252,24.48
46694.640666664076,,94823,555.87213,24.41
46700.30733333074,,94823.95,555.7884,24.51
46704.926380949786,,94842.05,554.1993,24.543333
46710.59304761645,,94807,557.2775,24.39
46715.212095235496,,94816.84,556.41284,24.49
46719.87876190216,,94774,560.1769,24.48
46725.49780952121,,94750,562.286,24.39
46730.16447618787,,94738.26,563.3181,24.423332
46734.78352380692,,94730.95,563.9602,24.456665
46740.45019047358,,94736.984,563.43005,24.489998
46745.06923809263,,94716.984,565.1882,24.456665
46749.73590475929,,94714.766,565.38324,24.423332
46755.35495237834,,94675,568.8799,24.44
46760.021619045,,94650,571.07874,24.41
46764.688285711665,,94657.94,570.38055,24.443333
46770.30733333071,,94639.84,571.97217,24.476665
46774.973999997375,,94636.984,572.2237,24.443333
46779.59304761642,,94661,570.11115,24.51
46785.259714283085,,94606,574.9499,24.43
46789.87876190213,,94613.94,574.25146,24.463333
46795.545428568796,,94578,577.4141,24.43
46800.16447618784,,94592.92,576.1008,24.463333
46804.831142854506,,94561,578.9106,24.44
46810.45019047355,,94560.05,578.9945,24.54
46815.116857140216,,94548.305,580.0282,24.506668
46819.78352380688,,94493,584.8985,24.44
46825.402571425926,,94538,580.9355,24.48
46829.97399999735,,94495,584.7223,24.41
46835.49780952116,,94508.016,583.5759,24.51
46840.06923809259,,94470,586.92456,24.48
46844.5930476164,,94449,588.77484,24.43
46850.16447618783,,94444.234,589.19476,24.463333
46854.688285711636,,94447.09,588.9428,24.496666
46860.259714283064,,94419,591.4187,24.48
46864.78352380687,,94404.71,592.67816,24.446667
46870.3549523783,,94422.17,591.1391,24.48
46874.87876190211,,94390,593.97504,24.46
46880.45019047354,,94378.89,594.95447,24.493332
46885.021619044965,,94390,593.97504,24.46
46890.545428568774,,94353,597.2375,24.46
46895.1168571402,,94348.875,597.60126,24.426666
46899.64066666401,,94342.84,598.1332,24.526667
46905.21209523544,,94333,599.0014,24.493334
46909.73590475925,,94306,601.3832,24.44
46915.307333330675,,94298.06,602.0835,24.473333
46919.831142854484,,94281.234,603.56836,24.44
46925.40257142591,,94263.14,605.16516,24.473333
46929.92638094972,,94250.125,606.3139,24.44
46935.49780952115,,94232.03,607.91113,24.406668
46940.02161904496,,94227.91,608.27527,24.44
46945.593047616385,,94202,610.5626,24.5
46950.116857140194,,94206.125,610.1984,24.533333
46954.68828571162,,94207.71,610.05835,24.5
46960.21209523543,,94213.11,609.58167,24.533333
46964.78352380686,,94170,613.38873,24.48
46970.30733333067,,94155.08,614.70685,24.38
46974.878761902095,,94167,613.65375,24.51
46980.45019047352,,94130,616.9224,24.5
46984.97399999733,,94129.05,617.00665,24.533333
46990.54542856876,,94131.266,616.8106,24.433332
46995.06923809257,,94105,619.13165,24.5
46999.640666663996,,94098.97,619.6647,24.533333
47005.164476187805,,94082.78,621.09546,24.5
47009.73590475923,,94090.086,620.44977,24.4
47015.25971428304,,94028,625.9389,24.44
47019.83114285447,,94064,622.75574,24.44
47025.35495237828,,94033,625.49677,24.48
47029.926380949706,,94014.91,627.0969,24.38
47035.450190473515,,93983,629.91925,24.43
47040.02161904494,,94009,627.6193,24.48
47045.54542856875,,93968,631.2464,24.39
47050.11685714018,,93995,628.85767,24.48
47054.64066666399,,93990.875,629.2226,24.513332
47060.212095235416,,93956,632.3082,24.46
47064.735904759225,,93929,634.69775,24.5
47070.30733333065,,93945.83,633.2084,24.466667
47074.87876190208,,93918,635.67145,24.41
47080.40257142589,,93904.984,636.8236,24.51
47084.97399999732,,93911.016,636.2897,24.476667
47090.497809521126,,93889,638.23883,24.41
47095.069238092554,,93881.695,638.8856,24.51
47099.59304761636,,93853,641.4268,24.43
47105.16447618779,,93860.305,640.77985,24.53
47109.6882857116,,93836,642.93256,24.5
47115.25971428303,,93847.74,641.8925,24.466667
47119.78352380684,,93820,644.35,24.48
47125.354952378264,,93849,641.78107,24.5
47129.87876190207,,93790,647.0082,24.48
47135.4501904735,,93787.14,647.26154,24.513332
47139.97399999731,,93783.016,647.62714,24.48
47145.54542856874,,93764.29,649.28687,24.513332
47150.06923809255,,93733,652.0606,24.43
47154.640666663974,,93740.94,651.3569,24.396667
47160.2120952354,,93719,653.30194,24.41
47164.73590475921,,93732,652.14923,24.51
47170.30733333064,,93710,654.1,24.46
